url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%AC%D9%88-405-1993-IDh7108196.html,Peugeot,405,1,1993.0,Benzine,Automatic,,,"Descriptionعلى بركه الله بيچو ٤٠٥ إنچكشن فرنساوى١٩٩٣????????

ماتور اللهم بارك ١٨٠٠  استيراد حالة ٩٥٪؜ فتيس حرير حالة ٨٠٪؜ 



مرور الدقى رخصة ٥ شهور 



صالون الفبريكه ( تابلوه + فرش + المفارش) 



تكييف + سنتر لوك امامى 



دريكسيون باور حرير ( علبه جديدة + مكنه جديدة ) 



٢ مساعدين امامى جداد + سوست امامى جديدة



٢ مساعدين خلفى جديد



ديسك و أسطوانة جداد انضف حاجه 



ماستر فرامل جديد + تيل فرامل امامى و خلفى 



علبه شكمان + سوست جديدة 



٤ فرد كاوتش جداد 



 تم تعديل الچنط الى چنط الاستوك ١٤ + ٤ طاسات استوك 



٤ سماعات pioneer اصلى اللهم بارك 



 ( عربية لوت وزارة مالية ) مثبوت فى الملف 



فبريكه حوض + شنطه + قوايم ( لا يوجد قطع ولا لحام و لا برومه ) 



ثبات على الطريق اللهم بارك 



العربية لا تحتاج مصروف إلا ( فانوس خلفى + باغه فانوس امامى ) + انا مش تاجر عربية مصروف عليها جامد ما شاء الله","EGP 165,000"
https://www.dubizzle.com.eg/en/ad/%D8%B5%D9%86%D9%8A-2025-%D8%B3%D9%88%D8%A8%D8%B1-%D8%B5%D8%A7%D9%84%D9%88%D9%86-%D8%A8%D8%B5%D9%85%D9%87-ID206291149.html,Nissan,Sunny,13000,2025.0,Benzine,Automatic,1500.0,Sedan,Descriptionصني2025 سوبر صالون أعلي فئه بصمه ماشيه 13 الف معمولها فرش جلد وفيلم حمايه رخصه سنه ونص فبريكا ولا خربوش,"EGP 735,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%B3%D9%88%D9%84-2010-ID206379004.html,Kia,Soul,230000,2010.0,Benzine,Automatic,1600.0,Hatchback,"Descriptionكيا سول 2010 رشه برا عدا السقف دواخل زيرو مكنه وفتيس تمام فامي علي الرخصه العربيه م محتاجه مصاريف والاتصال علي   آخر رقم دا 
رقم ‭(View phone number)‬","EGP 535,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%B3%D8%A8%D9%88%D8%B1%D8%AA%D8%A7%D8%AC-2023-ID205143288.html,Kia,Sportage,20100,2023.0,Benzine,Automatic,1600.0,SUV,"Descriptionكيا سبورتاج 2023 بنزين ماشية 20 الف كيلو فقط وارد من  كوريا بها رخصة سارية لغاية شهر مارس 2028
 اعلى فئة سيجنتشر جرافتى. 
اللون الاسود الملكى
 زجاج ملون
اضاءه في جميع السياره  من الداخل 
بصمه خارجيه تاتش
بصمه داخلي
انظمه قياده متعدده
سنتر لوك كامل 
مرايه تعيم
تحديد النقطه العاميه
التحكم عن بعد
غمازات في المرايات
مرايات ضم
قياده ذاتيه
مانع انزلاق 
شنطه كهربه 
ممري ست
كراس يمن كهربه
كراس شمال كهربه 
تكيف خلفي لمقاعد الخلفيه 
شحن خلفي لمقاعد الخلفيه usb
اضاءه داخليه في جميع الأبواب 
اضاءه كامله lad في السياره 
تكيف تاتش dual zone
تحكم في اضاءه الفوانيس الاماميه
تحكم في اضاءه التابلون
جنوط 19اسبوارت
حساسات امامي
حساسات خلفيه
تبريد كراس اماميه يمن وشمال
تسخين الكراس الاماميه 
 تسخين الكراس الخلفيه
فتحات تكيف للمقاعد الخلفيه اثنين
2usbللمقاعد الخلفيه
مخادع اماميه 
مخادع خلفيه 
تحكم في الردار
فرامل كهربه 
سخانات طاره 
مثبت سرعه adaptive
تحكم في الاوامر الصوتيه 
شفتات طاره 
7ارباج
 فراش جلد اصلي جملى
شحن لاسلكي 
مخرج في الشنطه 12فولت 
واحد مخرج امامي 12فولت 
2مخرج USB امامي 
ليد امامي نهاري 
ليد خلفي نهاري 
كامره خلفي 360
الطاره المالطي 
تحديد مسار 
اتو هولد
ايكو موفر للبزين و اربعة انظمه قيادة 
بلوتوث
 و كارت اسمارت و يمكن تشغيل بالموبيل 2مفتاح لسياره 
فتيس بكرة shift by wire
فجات شبوره 
شاشه وسطيه كبيرة 15 بوصة
تحكم في auto hold
شنطة كهرباء
تشغيل السيارة من الريموت
كاميرات اماميه و خلفيه خاصة بتسجيل الحوادث
تحكم في المحفظه علي الردار
وتحكم في المحفظه علي مصار السياره
قعد العجلات 268
مساحه الشنطه 591 لتر 
ارتفاع السياره 164،5
ارتفاعها من عن الأرض 17 سم
وعرض السياره  186،5سم
طول السياره. 451,5 سم 
لونج شاسية
جنط ١٩
موتور السياره 1600cc 
١٨٠ حصان
اتقل في الوزن من الوكيل ب ٤٠٠ ك و دا للجودة الخامات و فرق الطول و زيادة الاوبشن","EGP 1,830,000"
https://www.dubizzle.com.eg/en/ad/audi-a3-2017-top-line-ID206353234.html,Audi,A3,157000,2017.0,Benzine,Automatic,1500.0,Sedan,DescriptionB & O premium sound system,"EGP 1,030,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%88%D9%86%D8%AF%D8%A7-%D8%B3%D9%8A%D9%81%D9%8A%D9%83-2009-ID206414129.html,Honda,Civic,240000,2009.0,Benzine,Automatic,1600.0,Sedan,Descriptionالعربيه حاله ممتازه فبريكه من الداخل والخارج معادا ٢ رفرف وباب شنطه,"EGP 575,000"
https://www.dubizzle.com.eg/en/ad/opel-astra-2005-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%88-%D8%A7%D9%84%D8%A8%D8%AF%D9%84-ID206105267.html,Opel,Astra,170000,2005.0,Benzine,Automatic,1600.0,Sedan,Descriptionاوبل استرا بحالة ممتازة جميع الكماليات تعمل تكيف يعمل جيدا دواخل فابريكا صالون جلد فوق الفرش  الاصلي راشة خارجي فتيس ممتاز كاوتش ممتاز ضفائر كهرباء جديده نور ليد عالي و وواطي و شبورة رخصة ٣ سنين باسمي بدون توكيلات مرور حدائق الاهرام لا تحتاج لأي مصروفات,"EGP 335,000"
https://www.dubizzle.com.eg/en/ad/bmw-x4-xdrive30i-model-2025-ID206388990.html,BMW,X4,11000,2025.0,Benzine,Automatic,2000.0,Sports / Coupe,"DescriptionBMW X4 xDrive30i | Model 2025
Mileage: Only 11,000 KM | Like New 
Engine: 2.0L TwinPower Turbo Inline-4
Power: 245 hp | Torque: 350 Nm
Transmission: 8-Speed Steptronic Automatic
Drivetrain: xDrive All-Wheel Drive
Driving Modes: Eco Pro, Comfort, Sport, Adaptive
……………………………
  “ Full Specs “
Sports Seats with Vernasca Leather Upholstery
Electric Front Seats with Memory Function for Driver
3-Zone Automatic Climate Control
Keyless Entry & Push Start
Ambient Interior Lighting
Panoramic Glass Sunroof
Leather-Wrapped M Sport Steering Wheel
Power Tailgate
Acoustic Glazing for Front Windows
12.3” Central Display with iDrive 7
Wireless Apple CarPlay & Android Auto
Wireless Charging Pad
BMW Intelligent Personal Assistant
Navigation with Real-Time Traffic Information
LED Adaptive Headlights with High-Beam Assistant
19-Inch M Double-Spoke Alloy Wheels
M Aerodynamic Exterior Package
Parking Assistant Plus with Rear View Camera
Reversing Assistant
Cruise Control with Braking Function
Lane Departure Warning
Front Collision Warning with Automatic Braking
Active Protection & Attention Assist
Dynamic Stability Control","EGP 4,375,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D8%AC%D9%88%D9%83-ID206369793.html,Nissan,Juke,151000,2013.0,Benzine,Automatic,1600.0,SUV,"Descriptionنيسان چوك ٢٠١٣ فابريكا بالكامل بحالة ممتازة 
أعلي فئة (بصمة) بالكتالوج 
عداد ١٥١٠٠٠ كم 
رخصة سارية باسمي بدون توكيلات","EGP 620,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D8%A8%D9%8A%D8%B1%D8%A7%D9%86%D8%B2%D8%A7-%D8%A5%D9%8A%D9%87-113-2010-ID205283858.html,Speranza,A113,80000,2010.0,Benzine,Manual,1300.0,Hatchback,"Descriptionاسبرانزا a113فبريكا بالكامل من الاكصدام الاكصدام من المالك مباشر
رخصه 3سنين
المعاينة مدينتي الاتصال عند الجاديه 
ت(View phone number)","EGP 275,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2008-ID206480405.html,Hyundai,Verna,2,2008.0,Benzine,Manual,1600.0,Sedan,Descriptionرشه نظافه بره بس السقف مش راشش,"EGP 300,000"
https://www.dubizzle.com.eg/en/ad/bmw-x5-2021-ID206418346.html,BMW,X5,75000,2021.0,Benzine,Automatic,3000.0,SUV,"Descriptionالسيارة فابريكة بالكامل بدون ملاحظات صيانات منتظمة 
ممكن البدل","EGP 3,800,000"
https://www.dubizzle.com.eg/en/ad/opel-astra-2013-ID206433086.html,Opel,Astra,270000,2013.0,Benzine,Automatic,1600.0,Sedan,"DescriptionOpel Astra 2013 
فابريكه ماعدا اكصدام 
٢٧٠ ألف كيلو 
سينسور بارك 
مالتي 
مثبت و محدد سرعه
رقم الهاتف(View phone number)","EGP 495,000"
https://www.dubizzle.com.eg/en/ad/toyota-corolla-2017-ID205956578.html,Toyota,Corolla,128000,2017.0,Benzine,Automatic,1600.0,Sedan,"Descriptionتم تنزيل السعر لسرعة البيع (الاتصال من 6 الى 10 مساء) 
السيارة فابريكا بالكامل 
صيانة التوكيل من الزيرو بالفواتير حتى اخر صيانة 
كاوتش جديد  
بطارية جديدة 
 اعلى فئه
رخصة ثلاث سنوات","EGP 1,025,000"
https://www.dubizzle.com.eg/en/ad/nissan-juke-2021-ID206479220.html,Nissan,Juke,70000,2021.0,Benzine,Automatic,1000.0,SUV,"Descriptionسيارة للبيع اول مالك فابريكا بالكامل  بدون اي خدوش +طبقة حمايه3m الماني
٢كوتش جديد +بطارية جديدة +موتور جديد من ٣٠٠٠كيلو متر راكب في التوكيل مع ضمان جديد صيانة توكيل بالكامل سماعات في الكراسي","EGP 850,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-127-1986-fiat-127-1986-ID206438886.html,Fiat,127,100000,1986.0,Benzine,Manual,,Hatchback,Descriptionالعربيه اتعملها عمره واتركنت و وصلت للحال دا عوزه تظبط الكاوتش وتتظبط دوكو,"EGP 30,000"
https://www.dubizzle.com.eg/en/ad/%D8%A3%D9%88%D8%A8%D9%84-%D9%83%D9%88%D8%B1%D8%B3%D8%A7-2001-ID206096636.html,Opel,Corsa,174000,2001.0,Benzine,Manual,1200.0,Hatchback,Descriptionالسيارة حالتها جيدة جدا و لا تحتاج الى مكانيكة,"EGP 250,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A-%D8%A7%D9%85-%D8%AF%D8%A8%D9%84%D9%8A%D9%88-218-i-2015-ID206476157.html,BMW,218 i,127000,2015.0,Benzine,Automatic,1500.0,Hatchback,Descriptionفابريكة بالكامل ما عدا اكصدام امامى و لا تحتاج الى مصاريف نهائياً و رخصة سارية لسنة ٢٠٢٧ مرور بولاق,"EGP 820,000"
https://www.dubizzle.com.eg/en/ad/bmw-320i-e90-2008-_-%D8%A8%D9%8A-%D8%A7%D9%85-320-%D8%A7%D9%8A%D9%87-90-ID206355855.html,BMW,320,220000,2008.0,Benzine,Automatic,,Sedan,"DescriptionBmw e90 2008 اعلي فئهI  idrive
شاشة الكبيرة
فابريكة  صيانة منتظمة 
لسا العفش متغيرة كلها جديدة 
واخر صيانة معمولة بتاريخ 25/10/2025
لايوجد بها أي مصاريف نهائي 
220 الف كيلو فقط بفواتير 
يوجد تقسيط او استبدال باقل 
فائده فمصر واطول فتره سداد 
سعر نهائي مفاجأه بس بعد المعاينة 
للاستفسار(View phone number)","EGP 739,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D8%AC%D9%88%D9%84%D9%8A%D9%8A%D8%AA-2004-%D8%A7%D9%88%D8%AA%D9%88%D9%85%D8%A7%D8%AA%D9%8A%D9%83-%D8%A7%D9%88%D8%B1%D8%A8%D9%8A-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A7%D9%88-%D9%84%D9%84%D8%A8%D8%AF%D9%84-%D8%A8%D8%B3%D9%8A%D8%A7%D8%B1%D9%87-%D8%B9%D8%A7%D8%A6%D9%84%D9%8A%D9%87-%D8%AD%D8%AF%D9%8A%D8%AB%D9%87-ID203660002.html,Daewoo,Juliet,210000,2004.0,Benzine,Automatic,1600.0,Hatchback,Descriptionدايو جوليت ٢٠٠٤ اوتوماتيك اتحاد أوربي ١٦٠٠ سي سي فاكت حظر باسمي رخصه سنتين بدون مصروفات ( تنجيد جديد و دوكو و كاوتش و فوجات كاست بايونير ٤ زجاج كهرباء سنتر و انذار)(View phone number),"EGP 290,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%8A%D9%81%D8%B1%D9%88%D9%84%D9%8A%D9%87-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2013-%D8%A7%D8%B3%D8%AA%D8%B9%D9%85%D8%A7%D9%84-%D8%B7%D8%A8%D9%8A%D8%A8-IDh7108955.html,Chevrolet,Lanos,242000,2013.0,Benzine,Manual,,,"Descriptionشيفروليه لانوس 2013 مانيوال استعمال طبيب - اللون: أسود - الموتور: 1500 سي سي، 4 سلندر، عامل عمرة من فترة قريبة - العداد: (242 ألف كم) - الفتيس: مانيوال - التكييف: شغال ممتاز - الكاوتش: 4 فرد جداد ملهمش سنة - البطارية: جديدة ملهاش شهرين - الزجاج: جانبي وخلفي فامية ومثبت في الرخصة - المرايات: يمين كهرباء - الأبواب: سنتر لوك - فرش: كراسي جلد + فرش أرضية جلد - مرور: قفط - الرخصة: سارية حتى أغسطس 2026  - فيها خدوش من بره الجنب اليمين

السعر 260000 ألف
المعاينة: قنا - قوص 
يفضل التواصل واتساب او عبر","EGP 265,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%8A%D9%81%D8%B1%D9%88%D9%84%D9%8A%D9%87-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2017-ID206486488.html,Chevrolet,Lanos,161000,2017.0,Benzine,Manual,1500.0,Sedan,Descriptionموديل 2017زيرو دواخل وسقف وشنطه بحاله الزيرو اربع فرد كوتش جديده من شهر بطاريه جديده بالضمان من شهر مش محتاج مصروف التواصل(View phone number)العربيه عليها غاز خالص,"EGP 350,000"
https://www.dubizzle.com.eg/en/ad/fiat-punto-2012-ID206470285.html,Fiat,Punto,178000,2012.0,Benzine,Manual,1300.0,Hatchback,Descriptionفيات بونو ٢٠١٢ اول مالك رشة كامل بالسقف بدون اي معجون بسبب بعض التريحات والنقر والجلخ والعربية بفضل الله فبريكة من الداخل بالكامل وتم تغير الشورت بلوك من ٣ سنوات ومثبت طبعا با الرخصة التكيف الحمد لله ممتاز  وكل الفوانيس والاضائات شغالة. الكهرباء والفيش والدفائر مفيهاش اي لعب . المفاتيح الاتنين الاصلى موجودين والسنتر شغال بس كالون باب السواق عايز يتغير والكاتالوج بطارية وزجاج امامى جديد وجنوط١٥ اسبورت. . العفشة الامامى عايزة تتظبط  ومحتاجة مساعدين وبعض القطع للعقشة وممكن الكاوتشات عايزة تتغير . . التجار والسماسرة يمتنعون,"EGP 273,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-127-1975-ID202016260.html,Fiat,127,95000,1975.0,Benzine,Manual,800.0,Hatchback,Descriptionتوب ١٢٧ ايطالي باب واحد للبيع,"EGP 52,500"
https://www.dubizzle.com.eg/en/ad/mercedes-gt-43-2022-ID205914122.html,Mercedes-Benz,GT 43,25000,2022.0,Benzine,Automatic,3000.0,Sedan,"DescriptionMERCEDES GT 43 2022
25000 KM
3000 CC","EGP 7,500,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%86%D9%88%D8%A8%D9%8A%D8%B1%D8%A7-2005-ID205441418.html,Daewoo,Nubira,120000,2005.0,Benzine,Manual,1400.0,Other,Descriptionسياره نوبيرا موديل سنه 2005.1600. سى. سى. 4. باب. تكييف. محتاج. صيانه. خفيفه. عدد. ك. متر. 120000الف. متر. شرعى. اول. ترخيص. مرور. شبراالخيمه. جنوط. سبور. معمول. بها. كافه. صيانه. سرفيس. كامل. من. سيور. وبوجيهات. وحساسات. واربع. مساعدين. استيراد. وغيار. زيت. وفلاتر. معملوش. 5. كيلو.,"EGP 270,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%AA%D9%88%D8%B3%D8%A7%D9%86-2021-%D9%88%D9%83%D9%8A%D9%84-%D9%81%D8%A6%D9%87-%D8%B1%D8%A7%D8%A8%D8%B9%D9%87-%D8%B9%D8%AF%D8%A7%D8%AF-50-%D8%A7%D9%84%D9%81-%D8%B5%D9%8A%D8%A7%D9%86%D8%A7%D8%AA-%D8%AA%D9%88%D9%83%D9%8A%D9%84-ID206446010.html,Hyundai,Tucson,50000,2021.0,Benzine,Automatic,1600.0,SUV,"Description#هيونداي_توسان
#سيارات_لاكشري
#سيارات_كسرزيرو
هيونداي توسان
Model 2021
 Category P4
الفئه الرابعه وكيل
‏‎White Color
‏Counter 50.000Km
فابريكا بالكامل صيانات توكيل
موتور 1600c
180 حصان - 265 نيوتن
متاحه كاش او تقسيط

‏‎‏Batea Auto Car
‏‎‏ اكبر صرح ف السيارات المستعملة و الزيرو وكسر الزيرو 
‏‎‏‎استلام فوري متاح إمكانيات تبديل السيارات
‏‎‏( باتع أوتو كار الامتياز و الأمان) الاسم هوا العنوان
‏
‏‎ تواصل فون واتس اب(View phone number)العنوان
‏‎‏88 شارع مصطفي النحاس مدينه نصر","EGP 1,500,000"
https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%8A%D9%86%D9%88-19-1999-ID206424133.html,Renault,19,120000,1999.0,Benzine,Manual,1400.0,Sedan,Descriptionعربيه زيرو دواخل موديل ٩٩ تحتاج وش نضافه خارجى العربية فيها تكييف تلاجه يحتاج شحن فيها بطاريه جديده بالضمان وفردتين جداد وشاشة ٩بوصة تاتش سكرين معمول لها كل الصيانات فيها رخصة سنة ونص ويمكن البدل بموديل أعلى ودفع الفارق بالتقسيط او كاش حسب الاتفاق,"EGP 120,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%8A%D8%A7-%D8%A8%D9%8A%D9%83%D8%A7%D9%86%D8%AA%D9%88-2009-ID206417552.html,Kia,Picanto,135000,2009.0,Benzine,Automatic,1100.0,Hatchback,"DescriptionT. AUTO 


KIA Picanto 2009  Automatic 

135,000 Km فقط 

 السيارة فابريكة بالكامل من الاكصدام للأكصدام بحاله ممتازة

اللون فضي فرش رمادي 

رخصه من المالك مباشرة رخصة سنه الشروق 

المعاينة : ميدان الحجاز - مصر الجديدة","EGP 415,000"
https://www.dubizzle.com.eg/en/ad/fiat-128-1977-ID206359040.html,Fiat,128,200000,1977.0,Benzine,Manual,1300.0,Sedan,Descriptionرخصه منتهيه من شهر 8 البيع بعقد مسجل مدفوع ضريبه بقلها سنه اربع كوتشيات جديده عجل اسبور مرور الوراق,"EGP 55,000"
https://www.dubizzle.com.eg/en/ad/2024-bmw-520-ID206370748.html,BMW,520,20000,2024.0,Benzine,Automatic,2000.0,Sedan,"Description2024 BMW 520 M-Sport
white x black 
20,000 km 
factory paint","EGP 3,750,000"
https://www.dubizzle.com.eg/en/ad/peugeot-508-2017-ID206361510.html,Peugeot,508,175000,2017.0,Benzine,Automatic,1600.0,Sedan,"Descriptionبيجو ٥٠٨ الور بلس ٢٠١٧ فابريكا بالكامل عليها طبقة حماية من protect me بالضمان السيارة بها كل الكماليات بصمة فتحه سقف كراسى كهرباء و جلد طبيعى ٢ لون و كشافات امامية Full LED ماشية ١٧٥٠٠٠  صيانات توكيل حتى ١٠٠٠٠٠ و باقى الصيانات فى مركز Modern Service peugeot   
معاينه التجمع الخامس(View phone number)مطلوب ٧٧٠ قابل للتفاوض عند المعاينه","EGP 770,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%83%D9%88%D8%AF%D8%A7-%D9%81%D9%8A%D9%84%D9%8A%D8%B4%D9%8A%D8%A7-1995-IDh7106877.html,Skoda,Felecia,8000,1995.0,Benzine,Manual,,,"Descriptionرخصة سنة
انتهاء 30_8_2026
فحص 2028
عقد مسجل 
مرور عبود 
بدون تكييف
لسه مشدودة كهربا كاملة وميكانيكا وعفشة 
رش خارجي نظافة من شهر 
بطارية جديدة 
قربة ماية جديدة 
للتواصل واتس","EGP 130,000"
https://www.dubizzle.com.eg/en/ad/skoda-favorit-1994-%D8%B3%D9%83%D9%88%D8%AF%D8%A7-%D9%81%D8%A7%D9%81%D9%88%D8%B1%D9%8A%D8%AA-ID206152354.html,Skoda,Favorit,128000,1994.0,Benzine,Manual,1300.0,Hatchback,"Descriptionسكودا فيفوريت ٩٤ للبيع بحالة ممتازة لا تحتاج مصروف نهائيا 
الماني ١٠٠٪ 
رخصة جديدة ٣ سنين كاملة
فحص ٢٠٢٨
معمول عمرة كاملة من فترة قصيرة 
موفرة جدا جدا في البنزين ( تستخدم ٩٢ ) 
كاوتش جديد بالكامل / بطارية جديدة / سيور و فلاتر متغيرة بشكل دوري دايما 
المعاينة في مدينة كفر الدوار - البحيرة فقط 
تفاوض في السعر عند المعاينة فقط 
تواصل تليفونيا او واتساب علي الرقم(View phone number)","EGP 83,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%8A%D9%81%D8%B1%D9%88%D9%84%D9%8A%D9%87-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2018-ID206311530.html,Chevrolet,Lanos,85000,2018.0,Benzine,Manual,,Sedan,"Description——
شيڤروليه Lanos
2018
-فبريكا بالكامل من الداخل والخارج. 
- #فاميه ع الرخصه . . 
-كامله كهرباء . 
(زجاج كهرباء +سنتر +إنذار )
-طقم كوتش جداد . 
-صالون الفبريكا زيرو . 
-تكيف تلاجه . 
-شاشه أندرويد. 
-كاميرا خلفيه . 
-غاز حقن زيرو بالمخالصه . 
(سعره17 الف بالفاتوره)
-شداد رياضي للمكنه فوق . 
-شداد تقويه اسفل المكنه . 
-طاره كاربون تفصيل . 
-بطاريه جديده . 
-طقم ليد عالي وواطي ألماني . 
-شبوره ليد . 
-المفتاح  الاسبير والكتالوجات. 
-تم عمل سيرفيس كامل . 
-رخصه سنتين  . 
( مرور القاهره ) . 
"" تاني مالك من الزيرو ""
#المعاينه_اسماعيليه أو القاهره  . 
السعر :- 390 الف .","EGP 390,000"
https://www.dubizzle.com.eg/en/ad/range-rover-vogue-2023-p530-autobiography-ID206451012.html,Land Rover,Range Rover Vogue,36000,2023.0,Benzine,Automatic,4000.0,SUV,"DescriptionRange rover . . Vogue . . P530 . . Autobiography. . 2023 . . With only 36,000KM . . Brand new condition . . 
-Santorini Black * Caraway perforated Semi-Aniline leather seats with Caraway interior
-Caraway headlining
-Atlas grille mesh protrusion tips
– Atlas front bumper grille blades
– Atlas door gill surround
– Atlas rear fender ingot
– Atlas tailgate lower finisher
– Atlas grille ingots
– Atlas bonnet and tailgate lettering
– Atlas tow eye cover front and rear
– Satin Atlas top grille smile line surround inner
-Gloss grand black veneer trim
-Nickel atlas exterior
-24-way heated and cooled, massage electric front seats with Executive Class rear seats
-Digital Led headlights with signature DRL 
-Meridian 3D surround sound system 
-11,4” rear seat entertainment 
-Auto folding loadspace cover 
-R23” Diamond turned with gloss black
-Black calipers 
-Sliding panoramic roof 
-Bright metal pedals
-Front centre console refrigerator 
-Electric air suspension with dynamic response
-Electric boot lid
-Privacy glass
-Flush deployable door handles
-Heated, electric, power fold door mirrors with approach lights and auto-dimming
-Solar attenuating windscreen
-Rain sensing windscreen wipers
-Winter wiper park position
-Animated Directional Indicators
-Front fog lights
-Automatic headlights
-Automatic Headlight Levelling
-Headlight power wash
-LED tail lights 
-Electric windows with one-touch open/close and anti-trap
-Heated rear window
-Centre high-mounted stop light
-Rear fog light
-Emergency Braking
-Blind Spot Assist
-3D Surround Camera
-Adaptive Cruise Control with Steering Assist
-Driver Condition Response
-Lane Keep Assist
-Park Assist
-Front and Rear Parking Aid
-Rear Collision Monitor
-Rear Traffic Monitor
-Occupant Protection Assist
-Electric Parking Brake (EPB)
-Emergency Brake Assist
-Anti-lock Braking System (ABS)
-Electronic Brake-force Distribution (EBD)
-ClearSight interior rear view mirror
-Powered gesture tailgate 
-Keyless Entry
-Soft door close

For more informations nd price ONLY by call(View phone number)Or visit us @ 97 EL Merghani street , Masr L Gedida 
#elmahsoubcar","EGP 12,300,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%AC%D9%88-307-2007-ID206429188.html,Peugeot,307,268000,2007.0,Benzine,Automatic,1600.0,Hatchback,"Descriptionبيجو 307 كاملة اتوماتيك 
فابريكة دواخل بالكامل و سقف
عداد ٢٦٨ ألف
تكيف Dual zone
باور
سنتر
مفتاح ريموت مع وحدات رفع
مرايات كهرباء
ذراع تحكم في الكاسيت
عجلة قيادة وكراسي جلد
تلاجة داخل درج الطابلوة
مفتاح لدرج الطابلوة
درج تخزين تحت كرسي السائق والكرسي الامامي
٢ مدخل ١٢ volt
بلوتوث مع تحكم في المكالمات من ذراع التحكم
كومبيوتر رحلات كامل مع اظهار درجة الحرارة
جنوط اسبور ١٦
سينسور بارك خلفي
فوج لايت
ايرباج
فرامل ABS - EBD","EGP 350,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A7%D9%83%D8%B3%D9%8A%D9%84-1997-IDh7107257.html,Hyundai,Excel,1,1997.0,Benzine,Manual,,,"Descriptionهونداي اكسيل 97 العربيه لسه خارجه بالكامل من شده سمكره وبوهيه كامله بدون خربوش
رخصه سنه شباك سنتين
زجاج كهرباء 
فبريكا دواخل راشه برا نضافه
باسم المالك بدون اي توكيلات
طقم چنوط
1300 cc
4 سلندر
العنوان الكيت كات العجوزه الجيزه السعر قابل للتفاوض","EGP 140,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-%D8%B3%D9%8A-180-2019-ID206460957.html,Mercedes-Benz,C180,150000,2019.0,Benzine,Automatic,2000.0,Sedan,"Description2019 C180 مرسيدس 
فبريكا بلكامل 
اكسكلوسف 
بانورما فرش جلد 
جميع الصيانات 
متاح جمع انظمه التقسيط(View phone number)","EGP 1,970,000"
https://www.dubizzle.com.eg/en/ad/hyundai-verna-2007-ID206368242.html,Hyundai,Verna,165000,2007.0,Benzine,Automatic,1600.0,Sedan,"Descriptionعربية verna 2007 Automatic عداد 165000 فبريكة بالكامل. صيانات كل 10000 كيلو بشكل منتظم. 
تكيف ثلاجة
 سنتر لوك
جهاز انظار ضد السرقة
 فرش جلد
زجاج كهرباء 
كاوتش جديد

المعاينة في التجمع. 
رقم الموبيل:(View phone number)","EGP 335,000"
https://www.dubizzle.com.eg/en/ad/opel-grandland-2021-ID206416015.html,Opel,Grandland,72000,2021.0,Benzine,Automatic,1600.0,SUV,"Descriptionفابريكا بالكامل
صيانه دوريه بالتوكيل
رخصة سنتان
فئه ثانيه","EGP 1,300,000"
