Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Mercedes-Benz,E240,200000,2003,Benzine,Automatic,3200,Sedan,790000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Astra,92000,2019,Benzine,Automatic,1400,Sedan,670000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Speranza,A516,13232,2009,Benzine,Automatic,1800,Sedan,250000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Renault,Logan,190000,2013,Benzine,Automatic,1600,Sedan,380000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sephia,220000,2003,Benzine,Automatic,1600,Sedan,290000.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chrysler,PT Cruiser,150000,2005,Benzine,Automatic,2400,Sports / Coupe,470000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,219000,2012,Benzine,Manual,1600,Sedan,230000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Swift,150000,2022,Benzine,Automatic,1200,Hatchback,520000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ford,Focus,290000,2007,Benzine,Automatic,1600,Sedan,370000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C3 Aircross,101000,2021,Benzine,Automatic,1200,SUV,730000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,290000,2009,Benzine,Automatic,1600,Sedan,400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MG,MG 5,155000,2021,Benzine,Automatic,1500,Sedan,650000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Envy,300000,2017,Benzine,Manual,1600,Sedan,250000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,500000,2005,Benzine,Automatic,1300,Sedan,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,152000,2022,Benzine,Automatic,1500,Sedan,510000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Envy,10000,2017,Natural Gas,Automatic,1600,Sedan,330000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Pajero,317000,2003,Benzine,Automatic,3500,4X4,450000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,130000,2023,Benzine,Manual,1500,Sedan,520000.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Scenic,200,2009,Benzine,Automatic,1600,Hatchback,370000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lada,Granta,76300,2019,Benzine,Manual,1600,Sedan,350000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Leon,170000,2018,Benzine,Automatic,1600,Hatchback,880000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Fluence,140000,2016,Benzine,Automatic,1600,Sedan,548000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,CLA 200,91000,2014,Benzine,Automatic,1600,Sedan,1250000.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Peugeot,406,455000,2002,Benzine,Automatic,2000,Sedan,280000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,301,92000,2016,Benzine,Automatic,1600,Sedan,510000.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
Skoda,Octavia,177000,1998,Benzine,Automatic,1600,Sedan,340000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Verna,190000,2017,Benzine,Automatic,1599,Sedan,380000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,505,300000,1980,Benzine,Manual,2000,Sedan,160000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,406,340000,2002,Benzine,Automatic,2000,Sedan,270000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,236000,1989,Benzine,Manual,1600,Sedan,150000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Spectra,190000,2005,Benzine,Automatic,1600,Sedan,290000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sephia,230000,2001,Benzine,Manual,1500,Sedan,185000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Daewoo,Lanos,241000,1999,Benzine,Manual,1500,Sedan,230000.0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Renault,Sandero Stepway,44000,2020,Benzine,Automatic,1600,Hatchback,620000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,185000,2007,Benzine,Manual,1600,Sedan,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Superb,165000,2021,Benzine,Automatic,1400,Sedan,1550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,246000,2010,Benzine,Automatic,1600,Sedan,370000.0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
BMW,523,197000,1998,Benzine,Automatic,2300,Sedan,390000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,26000,2024,Benzine,Automatic,1600,Sedan,995000.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Honda,Civic,88000,2018,Benzine,Automatic,1500,Sedan,1280000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Excel,2000,1994,Benzine,Manual,1300,Sedan,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Fabia,220000,2001,Benzine,Manual,1400,Hatchback,200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,255000,2011,Benzine,Manual,1600,Sedan,230000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C350,310000,2012,Benzine,Automatic,3500,Sedan,1550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,216000,2009,Benzine,Automatic,1600,Sedan,430000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Chevrolet,Aveo,254000,2008,Benzine,Automatic,1500,Sedan,330000.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,1300,50000,2007,Benzine,Manual,1300,Hatchback,300000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Chevrolet,Lanos,328000,2011,Benzine,Manual,1500,Sedan,210000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,E200,140000,2016,Benzine,Automatic,2000,Sedan,2450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Skoda,Octavia,200000,2000,Benzine,Automatic,2000,Sedan,335000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Mercedes-Benz,C180,138000,2015,Benzine,Automatic,1600,Sedan,1650000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brilliance,Galena,174000,2007,Benzine,Automatic,2000,Sedan,290000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Proton,Gen-2,380000,2007,Natural Gas,Automatic,1600,Sedan,275000.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,80000,2016,Benzine,Manual,1600,Sedan,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Mokka,5000,2024,Benzine,Automatic,1200,SUV,1250000.0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
MG,MG 5,70000,2021,Benzine,Automatic,1600,Sedan,690000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,100000,2021,Benzine,Automatic,1600,SUV,1310000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Superb,43000,2022,Benzine,Automatic,1400,Sedan,2000000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,MG 6,140000,2020,Benzine,Automatic,1500,Sedan,760000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,MG 1,20000,2025,Benzine,Automatic,1500,SUV,1225000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ateca,99000,2018,Benzine,Automatic,1400,SUV,1130000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,172000,2020,Benzine,Automatic,1600,SUV,1400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chrysler,Neon,120000,2000,Benzine,Automatic,2000,Sedan,260000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
BYD,F3,170000,2021,Benzine,Manual,1497,Sedan,450000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Yaris,300000,2008,Benzine,Manual,1300,Sedan,350000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,85000,2017,Benzine,Automatic,1600,Sedan,680000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Leon,160000,2020,Benzine,Automatic,1600,Hatchback,875000.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
Renault,Megane,1400,2026,Benzine,Automatic,1600,Sedan,1070000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,17000,2025,Benzine,Automatic,1300,SUV,1380000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,107000,2008,Benzine,Automatic,1600,Sedan,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,37000,2022,Benzine,Automatic,1500,Sedan,560000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,149000,2019,Benzine,Automatic,1600,Sedan,690000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X1,30000,2024,Benzine,Automatic,1499,SUV,2650000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Uno,20000,2000,Benzine,Manual,1000,Hatchback,160000.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Kadjar,62000,2018,Benzine,Automatic,1200,Hatchback,830000.0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
Skoda,Octavia,250000,2003,Benzine,Automatic,1600,Sedan,400000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,320,95000,2018,Benzine,Automatic,2000,Sedan,1650000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sorento,100000,2019,Benzine,Automatic,3500,SUV,1375000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,125000,2006,Benzine,Automatic,1600,Hatchback,450000.0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
Kia,Rio,137000,2013,Benzine,Automatic,1600,Hatchback,560000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,HS,50000,2021,Benzine,Automatic,1500,SUV,1100000.0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
Ford,Escort,300000,1998,Benzine,Manual,1600,Sedan,160000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Fabia,170000,2002,Benzine,Manual,1300,Sedan,225000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Punto,130000,2009,Benzine,Manual,1300,Hatchback,235000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Chevrolet,Spark,85000,2008,Benzine,Manual,1000,Hatchback,245000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jetour,X95,57000,2022,Benzine,Automatic,1600,SUV,1150000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nissan,Sunny,90000,2018,Benzine,Automatic,1600,Sedan,530000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,220000,2010,Benzine,Manual,1600,Sedan,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Excel,300000,1995,Benzine,Manual,1500,Sedan,140000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Peugeot,5008,66000,2021,Benzine,Automatic,1600,Estate,1390000.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,C-HR,104000,2017,Benzine,Automatic,1200,SUV,865000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sentra,160000,2017,Benzine,Automatic,1600,Sedan,618000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Grand I10,113000,2011,Benzine,Manual,1300,Hatchback,345000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,520,219000,2017,Benzine,Automatic,2000,Sedan,1550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Subaru,XV,265000,2019,Benzine,Automatic,1600,SUV,950000.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Honda,Civic,220000,2012,Benzine,Automatic,1600,Sedan,675000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Kadjar,166000,2019,Benzine,Automatic,1200,SUV,775000.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Seat,Toledo,108000,2019,Benzine,Automatic,1600,Sedan,800000.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,215000,1998,Benzine,Automatic,1600,Sedan,390000.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
Kia,Soul,140000,2015,Benzine,Automatic,1600,Hatchback,790000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,250000,2009,Benzine,Manual,1500,Sedan,300000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honda,City,155000,2016,Benzine,Automatic,1500,Sedan,750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Fluence,180000,2016,Benzine,Automatic,1600,Sedan,560000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Grandland,156000,2022,Benzine,Automatic,1600,SUV,1250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MG,HS,24500,2025,Benzine,Automatic,1500,SUV,1300000.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,200000,2018,Benzine,Automatic,1600,Hatchback,1100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C200,175000,2019,Benzine,Automatic,1500,Sedan,1880000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,150000,2015,Benzine,Automatic,1600,Sedan,620000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Felecia,166000,1997,Benzine,Manual,1600,Hatchback,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,221500,1998,Benzine,Manual,1300,Sedan,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Mitsubishi,Lancer,250000,1998,Benzine,Manual,1300,Sedan,195000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,198000,2015,Benzine,Automatic,1600,SUV,880000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Kia,Shuma,180000,1999,Benzine,Automatic,1600,Sedan,225000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,260000,2010,Benzine,Automatic,2000,Sedan,800000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Kia,Cerato,300,2010,Benzine,Automatic,1600,Sedan,530000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Proton,Saga,150000,2020,Benzine,Automatic,1300,Sedan,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Renault,Logan,223000,2013,Benzine,Automatic,1600,Sedan,280000.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Speranza,Tiggo,77000,2010,Benzine,Manual,1600,Estate,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,175500,2017,Benzine,Automatic,1600,Sedan,450000.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
Speranza,A516,400,2011,Benzine,Manual,1600,Sedan,170000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,3008,128000,2019,Benzine,Automatic,1600,SUV,1150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,260000,2008,Natural Gas,Manual,1600,Sedan,300000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C200,193000,2009,Benzine,Automatic,2000,Sedan,1000000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,38000,2022,Benzine,Automatic,1600,Sedan,625000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,103000,2015,Benzine,Automatic,1500,Sedan,425000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Crossland,39000,2021,Benzine,Automatic,1200,SUV,850000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Siena,27000,2001,Benzine,Manual,1400,Sedan,125000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaguar,XF,25000,2015,Benzine,Automatic,2000,Sedan,1350000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,78000,2022,Benzine,Automatic,1600,Sedan,900000.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
Hyundai,Atos,222000,2002,Benzine,Manual,1000,Hatchback,170000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Peugeot,407,235000,2007,Benzine,Manual,1800,Sedan,360000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Kodiaq,115000,2021,Benzine,Automatic,1400,Estate,2050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alfa Romeo,Giulia,55000,2022,Benzine,Automatic,2000,Sedan,2050000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Chevrolet,N300,300000,2020,Natural Gas,Manual,1600,Van / Bus,500000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,316,166000,2014,Benzine,Automatic,1600,Sedan,995000.0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0
Chevrolet,Cruze,280000,2010,Benzine,Automatic,1600,Sedan,250000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Jetta,330000,2009,Benzine,Automatic,1600,Sedan,625000.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0
Renault,Duster,191000,2018,Benzine,Automatic,1600,Hatchback,530000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,180000,2010,Benzine,Automatic,3800,4X4,945000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BMW,X3,200000,2013,Benzine,Automatic,2000,SUV,1070000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,308 SW,210000,2010,Benzine,Automatic,1600,Hatchback,360000.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Nissan,Sunny,400000,2001,Benzine,Automatic,1300,Sedan,325000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Chevrolet,Optra,365000,2010,Benzine,Automatic,1600,Sedan,390000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Excel,250000,1998,Benzine,Manual,1500,Sedan,210000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,152000,2018,Benzine,Automatic,1800,Sedan,950000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Rio,127000,2016,Benzine,Automatic,1400,Hatchback,665000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Citroen,C Elysee,100000,2021,Benzine,Automatic,1600,Sedan,570000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Volkswagen,Passat,360000,1999,Benzine,Automatic,1600,Sedan,230000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,206000,2015,Benzine,Manual,1600,Sedan,340000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,130000,2020,Benzine,Automatic,1500,Sedan,2150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,115000,2005,Benzine,Automatic,2000,Sedan,350000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,42000,2020,Benzine,Automatic,1600,Sedan,750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,300000,2018,Benzine,Manual,1500,Sedan,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C300,100000,1989,Benzine,Automatic,2969,Sedan,335000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nissan,Qashqai,105000,2017,Benzine,Automatic,1200,SUV,690000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,70000,2022,Benzine,Automatic,1600,Sedan,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Excel,300000,1998,Benzine,Manual,1300,Sedan,145000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C3,269000,2003,Benzine,Manual,1400,Hatchback,250000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,418,122000,2017,Benzine,Automatic,1500,Sedan,1250000.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Mercedes-Benz,A200,220000,2015,Benzine,Automatic,2000,Sedan,1650000.0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
Toyota,Yaris,100000,2009,Benzine,Automatic,1300,Sedan,500000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Renault,Logan,120000,2017,Natural Gas,Manual,1600,Sedan,300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Pride,144000,2001,Benzine,Automatic,1300,Sedan,175000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,122000,2015,Benzine,Automatic,1600,Sedan,760000.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Renault,19,200000,1999,Benzine,Manual,1400,Sedan,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Skoda,Octavia,193000,2003,Benzine,Automatic,1600,Sedan,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,300000,2014,Benzine,Automatic,1800,Sedan,670000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,230000,2022,Benzine,Manual,1500,Sedan,420000.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,350000,2005,Benzine,Manual,1500,Sedan,180000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,246000,2004,Benzine,Manual,1600,Sedan,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MINI,Cooper,160000,2018,Benzine,Automatic,1500,Hatchback,950000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,220000,2005,Benzine,Manual,1600,Sedan,290000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
